z              u              v              w              q              T              dir            th             tke            
2.000         -1.759         -1.334          0.000          0.050        298.150          280.0        300.000          0.010
5.000         -2.161         -1.639          0.000          0.050        298.150          280.0        300.000          0.010
10.000         -2.459         -1.865          0.000          0.050        298.150          280.0        300.000          0.010
20.000         -2.755         -2.090          0.000          0.050        298.150          280.0        300.000          0.010
50.000         -3.145         -2.386          0.000          0.050        298.150          280.0        300.000          0.010
100.000         -3.440         -2.609          0.000          0.050        298.150          280.0        300.000          0.010
200.000         -3.734         -2.832          0.000          0.050        298.150          280.0        300.000          0.010
300.000         -3.906         -2.963          0.000          0.050        298.150          280.0        300.000          0.010
400.000         -4.028         -3.055          0.000          0.050        298.150          280.0        300.000          0.010
500.000         -4.122         -3.127          0.000          0.050        298.150          280.0        300.000          0.010
50000.000         -6.075         -4.608          0.000          0.050        298.150          280.0        300.000          0.010
